,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment
3125,image_3126.jpg,I asked you for my money last week,I asked you for my money last week  where the hell is it? Cowbelly ijmitecool,funny,not_sarcastic,not_offensive,not_motivational,positive
3445,image_3446.jpg,When you see a relative who spotted you with your gf the other day. - Manvi Sarin YourQuote.in,When you see a relative who spotted you with your gf the other day. - Manvi Sarin YourQuote.in,very_funny,twisted_meaning,very_offensive,motivational,very_positive
4145,image_4146.jpg,i didn't know voldemort was in titanic ROFLRAZZ21.COM,i didn't know voldemort was in titanic ROFLRAZZI.COM,very_funny,twisted_meaning,not_offensive,not_motivational,very_positive
393,image_394.png,This is Bill Bill has a girlfriend. Bill doesn't cheat on her,This is Bill Bill has a girlfriend. Bill doesn't cheat on her  because he loves her. Bill is loyal. Be like Bill.,very_funny,twisted_meaning,very_offensive,motivational,very_positive
5502,image_5503.jpg,LET'S GO INVENT TOMORROW.. INSTEAD OF WORRYING ABOUT WHAT HAPPENDED YESTERDAY --STEVE JOBS memeshappen.com,LET'S GO INVENT TOMORROW.. INSTEAD OF WORRYING ABOUT WHAT HAPPENDED YESTERDAY --STEVE JOBS memeshappen.com,very_funny,general,very_offensive,motivational,very_positive
1448,image_1449.jpeg,NOW HIRING a girlfriend -Full Time - please love me,NOW HIRING a girlfriend -Full Time - please love me,funny,not_sarcastic,not_offensive,not_motivational,positive
6587,image_6588.jpg,The beacons are lit!,The beacons are lit!,very_funny,twisted_meaning,slight,not_motivational,positive
3405,image_3406.png,MOST RACIST MOMENT worthyreview.com ON TV EVER! it's crazy smh,MOST RACIST MOMENT worthyreview.com ON TV EVER! it's crazy smh,not_funny,twisted_meaning,slight,not_motivational,positive
3895,image_3896.jpg,DESIGN IS NOT JUST WHAT IT LOOKS LIKE AND FEELS LIKE. DESIGN IS HOW IT WORKS. - STEVE JOBS,DESIGN IS NOT JUST WHAT IT LOOKS LIKE AND FEELS LIKE. DESIGN IS HOW IT WORKS. - STEVE JOBS,not_funny,general,slight,motivational,positive
4902,image_4903.png,I'm kinda getting sick of Grumpy Cat memes Fm kinda getting sick. Good Join Grumpy Cat. for more (:,I'm kinda getting sick of Grumpy Cat memes Fm kinda getting sick. Good Join Grumpy Cat. for more (:,not_funny,not_sarcastic,not_offensive,motivational,negative
5150,image_5151.jpg,"THE WOMAN WHO INVENTED THE PHRASE ""ALL GUYS ARE THE SAME"" WAS A CHINESE WOMAN WHO LOST HER HUSBAND IN A CROWD INCHINA.","THE WOMAN WHO INVENTED THE PHRASE ""ALL GUYS ARE THE SAME"" WAS A CHINESE WOMAN WHO LOST HER HUSBAND IN A CROWD IN CHINA.",hilarious,twisted_meaning,not_offensive,not_motivational,very_positive
4386,image_4387.png,IF MARK ZUCKERBERG OWNER OF THE TWO BIGGEST SOCIAL NETWORKS ON THE PLANET zuck tanto NIEKS Te Free Thought prece Q @bklyn COVERS HIS CAMERA AND MICROPHONE MAYBE YOU SHOULD TOO! Thoughts?,IF MARK ZUCKERBERG OWNER OF THE TWO BIGGEST SOCIAL NETWORKS ON THE PLANET zuck tanto NIEKS Te Free Thought prece Q @bklyn COVERS HIS CAMERA AND MICROPHONE MAYBE YOU SHOULD TOO! Thoughts?,funny,general,not_offensive,motivational,positive
6306,image_6307.jpg,WHEN A FRIEND AND I THINK OF SOMETHING IN A DIRTY WAY..,WHEN A FRIEND AND I THINK OF SOMETHING IN A DIRTY WAY..,very_funny,general,slight,not_motivational,positive
2925,image_2926.jpg,When your constantly refreshing your meme but the upvotes don't change u/vivaanranka Why aren't you moving?!,When your constantly refreshing your meme but the upvotes don't change u/vivaanranka Why aren't you moving?!,not_funny,not_sarcastic,not_offensive,not_motivational,positive
583,image_584.jpg,HUMAN I REQUEST YOUR ASSISTANCE,HUMAN I REQUEST YOUR ASSISTANCE,funny,general,slight,not_motivational,neutral
1773,image_1774.jpg,How does Harry Potter go down a hill? By running... JK Rowling.,How does Harry Potter go down a hill? By running... JK Rowling.,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
6394,image_6395.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",YOU: [Switches to private browsing ] BRAN STARK:,funny,general,slight,motivational,positive
6023,image_6024.jpg,If someone follows me without an invitation,If someone follows me without an invitation  I'm the last person they Ever follow. And that's why I don't use Twitter.,funny,general,not_offensive,motivational,positive
4084,image_4085.png,IS INSECURE AOUT BEING JUDGED AND GETS OFFENDED WHEN PEOPLE STARE AT HER DYES HAIR VIBRANT COLORS,IS INSECURE AOUT BEING JUDGED AND GETS OFFENDED WHEN PEOPLE STARE AT HER DYES HAIR VIBRANT COLORS,hilarious,general,very_offensive,not_motivational,very_positive
5061,image_5062.png,DAMMIT,DAMMIT  JIM! YOU'RE AN ACTOR  NOT A DOCTOR. made on imgur,funny,twisted_meaning,not_offensive,not_motivational,negative
6572,image_6573.jpg,I think I'm in love with you,I think I'm in love with you  Aragon. Seen 12:48pm,funny,twisted_meaning,very_offensive,motivational,negative
1123,image_1124.jpeg,A Egive me the keys Memedroid I'm fine!,Give me the keys Memedroid I'm fine!,very_funny,not_sarcastic,not_offensive,not_motivational,positive
2964,image_2965.jpg,I'M NEVER GONNA DRINK AGAIN!! OH LOOK,I'M NEVER GONNA DRINK AGAIN!! OH LOOK  ALCOHOL!!,very_funny,general,not_offensive,not_motivational,positive
729,image_730.png,Who is your favorite FR.I.E.N.D.s character? Chandler Bing Chondler Beng Chundler Blong Chanandler Bluggg Chidno Blap FUNNYIDIE,Who is your favorite FR.I.E.N.D.s character? Chandler Bing Chondler Beng Chundler Blong Chanandler Bluggg Chidno Blap FUNNYIDIE,hilarious,general,not_offensive,not_motivational,positive
1592,image_1593.png,HEY BOSS WHERE IS THE MOP SAUCE ita,HEY BOSS WHERE IS THE MOP SAUCE imgflip.com,hilarious,general,not_offensive,motivational,positive
2896,image_2897.jpg,Bad luck Brian memes? I HATE THEM TORNHASOHEEZBURGER.COM,Bad luck Brian memes? I HATE THEM ICANHAVECHEEZBURGER.COM,funny,not_sarcastic,not_offensive,not_motivational,positive
4292,image_4293.jpg,EVERYTHING THEY'VE BUILT WILL FALL Chuck,EVERYTHING THEY'VE BUILT WILL FALL Chuck  eat a Snicker why? You try to destroy the world when you're hungry Better? Better,very_funny,general,slight,motivational,positive
5674,image_5675.jpg,When you rock back in your chair farther than expected and your life flashes before your eyes,When you rock back in your chair farther than expected and your life flashes before your eyes,funny,general,slight,not_motivational,neutral
1614,image_1615.PNG,,"2019 is the year we're deleting those long ass paragraphs and simply replying ""best"". WASTE HIS TIME BITCHHH",very_funny,general,not_offensive,not_motivational,positive
4189,image_4190.jpg,martin @martinsrooom martin.com Tom & Jerry had the realest beef of all time.. never said a word... it was just on sight,martin @martinsrooom martin.com Tom & Jerry had the realest beef of all time.. never said a word... it was just on sight,not_funny,not_sarcastic,not_offensive,not_motivational,positive
3573,image_3574.png,SECURITY SEAL FOR UR PROTECTION. quickmeme.com Security seal memes | quickmeme,SECURITY SEAL FOR UR PROTECTION. quickmeme.com Security seal memes | quickmeme,funny,very_twisted,slight,not_motivational,very_positive
5485,image_5486.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td","<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",funny,general,very_offensive,not_motivational,neutral
1581,image_1582.png,How are you even lugging this thing around? I'm not sure I could bench this much weight. 0 Well,How are you even lugging this thing around? I'm not sure I could bench this much weight. Well  girls in my social class begin ring training at a very very young age. The Good Place,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
4130,image_4131.png,BREAKING NEWS: Old lady from Titanic says she's no longer a Republican My heart will go on,BREAKING NEWS: Old lady from Titanic says she's no longer a Republican My heart will go on but her's not,funny,general,not_offensive,not_motivational,neutral
1707,image_1708.jpg,FRIDAY NIGHT MONDAY MORNING,FRIDAY NIGHT MONDAY MORNING,funny,general,not_offensive,not_motivational,neutral
6017,image_6018.png,HAPPY BIRTHDAY FRIEND.WE HAVE ARRANGED THE PARTY PAY THE BILLS THEN YOU CAN ALSO JOIN Old lady best friend meme crazy friends memes having crazy - Happy ...,HAPPY BIRTHDAY FRIEND.WE HAVE ARRANGED THE PARTY PAY THE BILLS THEN YOU CAN ALSO JOIN Old lady best friend meme crazy friends memes having crazy - Happy ...,funny,general,slight,not_motivational,positive
4664,image_4665.png,FUN FACT: Obama and Trump's combined IQ is the same as Obama's. POLITICAL DIG,FUN FACT: Obama and Trump's combined IQ is the same as Obama's. POLITICAL DIG,very_funny,general,very_offensive,motivational,positive
303,image_304.jpeg,Japanese citizen watches as nuke drops on the 9th of August 1945 (colorized),Japanese citizen watches as nuke drops on the 9th of August 1945 (colorized),very_funny,general,very_offensive,motivational,positive
956,image_957.png,anyone else think that leonardo dicaprio looks like jack dawson from titanic Credits @hubcaprio leonardodicaprio titanic jackdawson leofans,anyone else think that leonardo dicaprio looks like jack dawson from titanic Credits @hubcaprio leonardodicaprio titanic jackdawson leofans,funny,general,not_offensive,not_motivational,positive
3855,image_3856.png,HEY GIRL ARE YOU MY MENISCUS? Facebook: Sporys Comedy Central 'CAUSE I WANNA TEAR YOU UP Derrick Rose... #Chicago Bulls #Milwaukee Bucks #NBA #Playoffs #Sports #Memes #Basketball #BallisLife,HEY GIRL ARE YOU MY MENISCUS? Facebook: Sporys Comedy Central 'CAUSE I WANNA TEAR YOU UP Derrick Rose... #Chicago Bulls #Milwaukee Bucks #NBA #Playoffs #Sports #Memes #Basketball #BallisLife,very_funny,general,very_offensive,not_motivational,neutral
3013,image_3014.png,Do you Support The Arrest and Conviction of Barack Obama even if it causes Massive Riots Does this have your support?,Do you Support The Arrest and Conviction of Barack Obama even if it causes Massive Riots Does this have your support?,very_funny,twisted_meaning,slight,not_motivational,negative
4898,image_4899.jpg,STEVE HARVEY SHOULD HOST THE OSCARS WOD WAT MAYBE LEONARDO DICAPRIO WILL WIN ONE MEL.COM,STEVE HARVEY SHOULD HOST THE OSCARS WOD WAT MAYBE LEONARDO DICAPRIO WILL WIN ONE MEMES.COM,hilarious,general,not_offensive,not_motivational,positive
1097,image_1098.png,DOWE SuperLotto AILLIONS 11930 751 MILLION MILLION ONE BILLION DOLLARS Dr Evil takes over the Lottery I knew this would happen somewhere,DOWE SuperLotto AILLIONS 11930 751 MILLION MILLION ONE BILLION DOLLARS Dr Evil takes over the Lottery I knew this would happen somewhere,very_funny,general,slight,not_motivational,positive
2854,image_2855.png,I'M BRIAN memes.com,I'M BRIAN memes.com,funny,not_sarcastic,slight,not_motivational,positive
1630,image_1631.png,When people repost your meme so many times that it changes resolution from 1080p to 140p Look how they massacred my boy. *crying in godfather*,When people repost your meme so many times that it changes resolution from 1080p to 140p Look how they massacred my boy. *crying in godfather*,not_funny,general,slight,motivational,positive
2395,image_2396.png,Liam Forrest @itsyaboi95 Liam Forrest Hate when u ask someone where something is and they go 'try opening yer eyes' try dodging this jab ya melon 08/05/2017,Liam Forrest @itsyaboi95 Liam Forrest Hate when u ask someone where something is and they go 'try opening yer eyes' try dodging this jab ya melon 08/05/2017  4:27 pm,very_funny,not_sarcastic,not_offensive,not_motivational,neutral
6205,image_6206.jpg,WHEN YOURE GIRL STARTS PLAYING TAKE ME HOME COUNTRY ROADS A surprise,WHEN YOURE GIRL STARTS PLAYING TAKE ME HOME COUNTRY ROADS A surprise  to be sure  but a welcome one. Makeameme.org,very_funny,twisted_meaning,very_offensive,not_motivational,neutral
2529,image_2530.jpg,I may not have lost all of my marbles just yet. But there is definitely a small hole in the bag somewhere.,I may not have lost all of my marbles just yet. But there is definitely a small hole in the bag somewhere.,very_funny,twisted_meaning,very_offensive,not_motivational,positive
3958,image_3959.jpg,Fart in an enclosed area Someone else gets blamed memedump.com,Fart in an enclosed area Someone else gets blamed memedump.com,funny,not_sarcastic,slight,not_motivational,neutral
4024,image_4025.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",I DON'T UNDERSTAND A LOT OF THE NEW TECHNOLOGY COMING OUT AND AT THIS POINT I'M TOO AFRAID TO ASK,very_funny,general,not_offensive,not_motivational,positive
4794,image_4795.jpg,THE INDUSTRIAL REVOLUTION WHERE THERE IS BETTER TECHNOLOGY makeameme.org,"THE INDUSTRIAL REVOLUTION WHERE THERE IS BETTER TECHNOLOGY"" makeameme.org",funny,twisted_meaning,very_offensive,not_motivational,positive
6119,image_6120.jpg,WHEN ONE DOOR closes ANOTHER BOTTLE OF YOUR FAVORITE EMOTIONAL BLEND opens ESSENTIALOILSTYLE.COM,WHEN ONE DOOR closes ANOTHER BOTTLE OF YOUR FAVORITE EMOTIONAL BLEND opens ESSENTIALOILSTYLE.COM,not_funny,general,not_offensive,motivational,positive
4437,image_4438.png,Kill me. Kill me now.,Kill me. Kill me now.,very_funny,twisted_meaning,slight,not_motivational,very_positive
6521,image_6522.jpg,AND THIS IS WHERE YOU SELECT DEEP PAN OR CLASSIC CRUST We Know Memes,AND THIS IS WHERE YOU SELECT DEEP PAN OR CLASSIC CRUST We Know Memes,funny,twisted_meaning,not_offensive,motivational,positive
1110,image_1111.png,Uncle of Dr. Evil.,Uncle of Dr. Evil.,not_funny,general,slight,not_motivational,positive
6901,image_6902.jpg,JUST ADD WATER! quickmeme.com,JUST ADD WATER! quickmeme.com,hilarious,not_sarcastic,not_offensive,motivational,very_positive
4135,image_4136.jpg,Did you know? Titanic was Filmed in a Pool and The Water was Warm,Did you know? Titanic was Filmed in a Pool and The Water was Warm,funny,not_sarcastic,not_offensive,not_motivational,neutral
6910,image_6911.jpg,Just when I thought I ran out of insults USA MAX SCORE VAPEY MCDOUCHEFACE 16.400 DEDUCTIONS 1.400 2 OMEGA SCORE 15.000 Sports Memes no,Just when I thought I ran out of insults USA MAX SCORE VAPEY MCDOUCHEFACE 16.400 DEDUCTIONS 1.400 2 OMEGA SCORE 15.000 Sports Memes no,very_funny,general,not_offensive,not_motivational,positive
2086,image_2087.jpg,They won't let me hold So I will hold entire families kids in cages. in cages. Indefinitely mauvakunnan,They won't let me hold So I will hold entire families kids in cages. in cages. Indefinitely,very_funny,not_sarcastic,not_offensive,not_motivational,neutral
1353,image_1354.jpg,When someone's coming at your best friend crazy and you're trying so hard not to pop off,When someone's coming at your best friend crazy and you're trying so hard not to pop off,funny,general,not_offensive,not_motivational,positive
6292,image_6293.jpg,Asim Busara asım busara Our generation is becoming so busy trying to prove that women can do what men can do that women are losing their uniqueness. Women weren't created to do everything a man can do. Women were created to do everything a man can't do. Look lady,Asim Busara asım busara Our generation is becoming so busy trying to prove that women can do what men can do that women are losing their uniqueness. Women weren't created to do everything a man can do. Women were created to do everything a man can't do. Look lady  A man with a brain memecenter.com MagnaBad Delta-Thrillar,hilarious,twisted_meaning,not_offensive,motivational,negative
298,image_299.jpg,,OKAY,not_funny,twisted_meaning,not_offensive,not_motivational,neutral
136,image_137.jpg,DOCUMENT HAS WRONG NAME? WRONG NUMBER ON IT? NOTHING PHOTOSHOP CANT FIX imgflip.com,DOCUMENT HAS WRONG NAME? WRONG NUMBER ON IT? NOTHING PHOTOSHOP CANT FIX imgflip.com,not_funny,general,slight,motivational,neutral
5554,image_5555.jpg,WHAT IF I TOLD YOU THE QUESTION EVOLUTION PROJECT IS THE RED PILL MEMES & FUNNY PICS FRABZ.COM,WHAT IF I TOLD YOU THE QUESTION EVOLUTION PROJECT IS THE RED PILL MEMES & FUNNY PICS FRABZ.COM,not_funny,not_sarcastic,slight,not_motivational,neutral
4744,image_4745.jpg,FOR EACH YEAR YOU GET MORE AWESOME HAPPY BIRTHDAY,FOR EACH YEAR YOU GET MORE AWESOME HAPPY BIRTHDAY,funny,twisted_meaning,slight,motivational,positive
4121,image_4122.jpg,*ON THE TITANIC* JACK: SIR IS THE SHIP SINKING CAPT:NO ITS DOING A FUCKING WHEELY YOU DONT SAY!! MEMES & FUNNY PICS FRABZ.COM,*ON THE TITANIC* JACK: SIR IS THE SHIP SINKING CAPT:NO ITS DOING A FUCKING WHEELY YOU DONT SAY!! MEMES & FUNNY PICS FRABZ.COM,very_funny,twisted_meaning,very_offensive,motivational,positive
5178,image_5179.jpg,I DON'T WANT THE TOYS THAT CAME IN THE BOX. I WANT THE BOX. mematic.net,I DON'T WANT THE TOYS THAT CAME IN THE BOX. I WANT THE BOX. mematic.net,not_funny,very_twisted,very_offensive,not_motivational,positive
5397,image_5398.jpg,I hate it when people are at your house and ask “Do you have a bathroom?' No,I hate it when people are at your house and ask “Do you have a bathroom?' No  we pee in the yard.,hilarious,not_sarcastic,not_offensive,not_motivational,positive
75,image_76.png,Via @Comic.Book. Memes IG CAPTAIN AMERICA'S SHIELD HAWKEYE'S SHIELD,Via @Comic.Book. Memes IG CAPTAIN AMERICA'S SHIELD HAWKEYE'S SHIELD,hilarious,general,not_offensive,not_motivational,very_positive
1882,image_1883.jpg,STATE AND FEDERAL RESOURCES ARE STRUGGLING TOGETINTOIMPACTED AREAS.. H-E-B EMERGENCY RESPONSE AA H.E.B.- OUTTA THE WAY WE'RE COMING.,STATE AND FEDERAL RESOURCES ARE STRUGGLING TOGETINTOIMPACTED AREAS.. H-E-B EMERGENCY RESPONSE H.E.B.- OUTTA THE WAY WE'RE COMING.,very_funny,not_sarcastic,very_offensive,motivational,very_positive
1618,image_1619.png,ARNE NOI m Level 1: Crook Level 100: Godfather That's indeed how mafia works.,ARNE NOI m Level 1: Crook Level 100: Godfather That's indeed how mafia works.,funny,general,very_offensive,not_motivational,very_positive
2264,image_2265.jpg,WHY SO SERIOUS? WHY SO SERIOUS? Will soon replace 'This is Sparta.',WHY SO SERIOUS? WHY SO SERIOUS? Will soon replace 'This is Sparta.',hilarious,general,slight,not_motivational,neutral
3782,image_3783.jpg,I prefer the real Spiderman I said,I prefer the real Spiderman I said the real Spiderman I said the real Spiderman perfection,very_funny,twisted_meaning,not_offensive,motivational,positive
1384,image_1385.png,MY AWESOME MEME TEXT.. MY AWESOME,MY AWESOME MEME TEXT.. MY AWESOME,very_funny,very_twisted,very_offensive,motivational,very_positive
6873,image_6874.jpg,IT TOOK YOU 10 MINUTES TO GET HOME GOOGLE MAPS SAYS IT TAKES 8. WHO IS SHE?!,IT TOOK YOU 10 MINUTES TO GET HOME GOOGLE MAPS SAYS IT TAKES 8. WHO IS SHE?!,very_funny,general,slight,motivational,neutral
3711,image_3712.jpg,Life is this,Life is this  I like,funny,general,slight,motivational,positive
6060,image_6061.jpg,When you're trying to understand the chronology of X-Men films I'M HERE TO TALK TO YOU ABOUT THE AVENG GO FUCK YOURSELF,When you're trying to understand the chronology of X-Men films I'M HERE TO TALK TO YOU ABOUT THE AVENG GO FUCK YOURSELF,funny,general,slight,not_motivational,very_positive
3283,image_3284.jpg,Shows up at diplomatic event Everyone hoped he was dead,Shows up at diplomatic event Everyone hoped he was dead,very_funny,twisted_meaning,very_offensive,not_motivational,neutral
1299,image_1300.jpg,HAPPY BIRTHDAY FRIEND.WE HAVE ARRANGED THE PARTY PAY THE BILLS THEN YOU CAN ALSO JOIN,HAPPY BIRTHDAY FRIEND.WE HAVE ARRANGED THE PARTY PAY THE BILLS THEN YOU CAN ALSO JOIN,funny,general,not_offensive,not_motivational,very_positive
1909,image_1910.jpg,Is it too late now to say sorry? LIVE What do you mean? officialrandomthoughts Hello. it's me.,Is it too late now to say sorry? LIVE What do you mean? officialrandomthoughts Hello. it's me.,very_funny,very_twisted,very_offensive,motivational,very_positive
2793,image_2794.png,THE MODI GOVERNMENT HAS DECIDED TO INCLUDE 15 NEW CASTES IN THE OBC ' (OTHER BACKWARD CLASSES) LIST. Government approves inclusion of 15 new castes in Central OBC list.,THE MODI GOVERNMENT HAS DECIDED TO INCLUDE 15 NEW CASTES IN THE OBC ' (OTHER BACKWARD CLASSES) LIST. Government approves inclusion of 15 new castes in Central OBC list.,not_funny,not_sarcastic,hateful_offensive,motivational,positive
3735,image_3736.jpeg,I DONT KNOW,I DON'T KNOW SHE SAID SHE WAS 18 MEMEBASE.com,very_funny,general,very_offensive,motivational,neutral
4425,image_4426.jpg,RENT CHECK CAME TODAY. 50 EXTRA DOLLARS INCLUDED imgflip.com,RENT CHECK CAME TODAY. 50 EXTRA DOLLARS INCLUDED imgflip.com,not_funny,twisted_meaning,slight,not_motivational,negative
445,image_446.jpg,"This is Bill. Bill has no arms. “Knock knock."" ""Who's there?"" It's not Bill.","This is Bill. Bill has no arms. “Knock knock."" ""Who's there?"" It's not Bill.",funny,general,not_offensive,not_motivational,neutral
2246,image_2247.jpeg,WE LIVE IN A SOCIETY,WE LIVE IN A SOCIETY,not_funny,general,very_offensive,motivational,positive
3733,image_3734.png,FUCKING ROCKS WHY DO THEY TASTE SO GOOD?,FUCKING ROCKS WHY DO THEY TASTE SO GOOD?,funny,general,not_offensive,not_motivational,neutral
6305,image_6306.jpeg,Atmom:whyare you always in% your room? It looks like you don't have any friends. Friends make it easier to discover new items and collect for free. Find Friends Make a Memet,Atmom:whyare you always in% your room? It looks like you don't have any friends. Friends make it easier to discover new items and collect for free. Find Friends Make a Memet,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
231,image_232.jpg,CENATION U CANT SEE ME...IFU KNOW WHAT I MEAN memecenter.com Memetenter,CENATION U CANT SEE ME...IFU KNOW WHAT I MEAN memecenter.com MemeCenter,very_funny,twisted_meaning,very_offensive,motivational,very_positive
6971,image_6972.jpg,YOUR FACE MemeCenter.com WHEN THERES A SUBSTITUTE IN MATH CLASS,YOUR FACE MemeCenter.com WHEN THERES A SUBSTITUTE IN MATH CLASS,very_funny,general,very_offensive,not_motivational,negative
5366,image_5367.png,Today is birthday of the man who killed Adolph Hitler 4/20,Today is birthday of the man who killed Adolph Hitler 4/20,not_funny,twisted_meaning,slight,motivational,very_positive
3363,image_3364.png,"2016: ""IF YOU CRITICIZE THE PRESIDENT YOU'RE RACIST."" 2017: ""I HATE THE PRESIDENT AND ANYONE WHO DISAGREES WITH ME IS A RACIST.""","2016: ""IF YOU CRITICIZE THE PRESIDENT YOU'RE RACIST."" 2017: ""I HATE THE PRESIDENT AND ANYONE WHO DISAGREES WITH ME IS A RACIST.""",funny,not_sarcastic,not_offensive,not_motivational,neutral
1617,image_1618.jpg,JUST WHEN I THOUGHT I WAS OUT. THEY PULL ME BACK IN. imgflip.com,JUST WHEN I THOUGHT I WAS OUT. THEY PULL ME BACK IN. imgflip.com,funny,twisted_meaning,slight,motivational,positive
5555,image_5556.jpg,The only thing worse than sitting in my spot is wearing that sweater around me,The only thing worse than sitting in my spot is wearing that sweater around me,very_funny,general,not_offensive,not_motivational,positive
3254,image_3255.png,HATERS GONNA DIE The Internet Scavengers - PMLwab.com,HATERS GONNA DIE The Internet Scavengers - PMLwab.com,funny,general,very_offensive,motivational,very_positive
204,image_205.jpg,SLT 207R Haters gonna hate memecenter.com MemeCenter,SLT 207R Haters gonna hate memecenter.com MemeCenter,funny,general,slight,motivational,neutral
2414,image_2415.jpg,I am not a racist DAILY NEWS,I am not a racist DAILY NEWS,funny,general,very_offensive,motivational,positive
5867,image_5868.png,BEST OF 2018 April POLITICS.THEONION.COM Comey: 'What Can I Say,BEST OF 2018 April POLITICS.THEONION.COM Comey: 'What Can I Say  I'm just a catty bitch from new Jersey and I live for drama',funny,twisted_meaning,slight,motivational,positive
6020,image_6021.jpg,CALL SOMEONE ONLINE A RUSSIAN BOT AND NO ONE BATS AN EYE CALL SOMEONE AN NPC AND EVERYONE LOSES THEIR MINDS,CALL SOMEONE ONLINE A RUSSIAN BOT AND NO ONE BATS AN EYE CALL SOMEONE AN NPC AND EVERYONE LOSES THEIR MINDS,funny,not_sarcastic,slight,not_motivational,positive
1255,image_1256.jpg,WHEN WOMEN SUPPORT EACH OTHER,WHEN WOMEN SUPPORT EACH OTHER  INCREDIBLE THINGS HAPPEN.,not_funny,not_sarcastic,not_offensive,motivational,positive
2611,image_2612.jpg,YOU NEED TO GET - ALL A'S THIS SEMESTER imgflip.com,YOU NEED TO GET - ALL A'S THIS SEMESTER imgflip.com,very_funny,twisted_meaning,very_offensive,not_motivational,neutral
4336,image_4337.jpg,X-MEN MOVIES ARE SO UNREALISTIC,X-MEN MOVIES ARE SO UNREALISTIC  I MEAN WOLVERINE AS A CANADIAN  NEVER SAYS 'SORRY' memecenter.com MemeCenter,funny,general,not_offensive,not_motivational,neutral
1240,image_1241.jpeg,You don't have bigger balls than me... mine had to be put on my chest to avoid chaffing,You don't have bigger balls than me... mine had to be put on my chest to avoid chaffing,funny,twisted_meaning,very_offensive,not_motivational,very_negative
6936,image_6937.jpg,I think I downloaded the wrong Avengers movie Dark Morbid IN AT TT 1 τη ΣΡ,I think I downloaded the wrong Avengers movie Dark Morbid AVENGERS INFINITY WAR,hilarious,general,not_offensive,not_motivational,neutral
4575,image_4576.jpg,IF BEING A RACIST MEANS I DON'T WANT MY COUNTRY TURNED INTO A PILE OF ROCKS & GOAT RULED BY A BARBARIC CULT THEN I'M A RACIST 322 Twitter t2 433 1.1K,IF BEING A RACIST MEANS I DON'T WANT MY COUNTRY TURNED INTO A PILE OF ROCKS & GOAT RULED BY A BARBARIC CULT THEN I'M A RACIST 322  433 1.1K Twitter,not_funny,not_sarcastic,hateful_offensive,not_motivational,positive
853,image_854.jpg,I'm pretty sure the fish just sumped out of the water to be with him.,I'm pretty sure the fish just sumped out of the water to be with him.,funny,general,very_offensive,motivational,neutral
2742,image_2743.JPG,concerned friend who loves and cares about me: get out of bed and start ur day im worried about u me: @scariest_bug_ever,concerned friend who loves and cares about me: get out of bed and start ur day im worried about u me: @scariest_bug_ever,funny,not_sarcastic,not_offensive,not_motivational,positive
2291,image_2292.png,Did you know? | Kim Jong-Un became Kim Jong-il's heir after his oldest Son (Kim Jong-Nam) tried to sneak into Japan so he could go to Disneyland Twitter: BLB247 Snapchat : BELIKEBRO.COM belikebro sarcasm Follow @be.like.bro,Did you know? | Kim Jong-Un became Kim Jong-il's heir after his oldest Son (Kim Jong-Nam) tried to sneak into Japan so he could go to Disneyland Twitter: BLB247 Snapchat : BELIKEBRO.COM belikebro sarcasm Follow @be.like.bro,very_funny,general,slight,motivational,positive
676,image_677.jpg,GOES TO MCDONALD'S ORDERS UNHAPPY MEAL GRUPY,GOES TO MCDONALD'S ORDERS UNHAPPY MEAL GRUPY CAT,hilarious,twisted_meaning,slight,not_motivational,neutral
1567,image_1568.jpg,SO GIORGIO,SO GORGIO  WHAT DO YOU THINK HOW THE PYRAMIDS WERE BUILT? ALIENS,funny,not_sarcastic,not_offensive,not_motivational,neutral
6826,image_6827.jpg,LOOK AT MY HANDS...THEY'RE WHITE MINE APPEAR TO BE AFRICAN-AMERICAN YOU CAN JUST SAY BLACK,LOOK AT MY HANDS...THEY'RE WHITE MINE APPEAR TO BE AFRICAN-AMERICAN YOU CAN JUST SAY BLACK,funny,general,not_offensive,not_motivational,positive
1985,image_1986.png,to HILLARY FOR PREZ BECAUSE A HEARTLESS SOCIOPATH WOULD BE A NICE CHANGE OF PACE memes.com,to HILLARY FOR PREZ BECAUSE A HEARTLESS SOCIOPATH WOULD BE A NICE CHANGE OF PACE memes.com,hilarious,general,slight,motivational,positive
